Label,Type,Start,End,Center,Avg.,SEM,WAvg.,WEM
380NUV,Filter,379.000,381.000,380.000,0.038,0.000,0.000,0.002,
450BLU,Filter,410.000,510.000,460.000,0.768,0.000,0.000,0.001,
486HIB,Line  ,485.000,486.000,485.500,0.949,0.000,0.000,0.017,
501OIII,Line  ,496.000,502.000,499.000,0.955,0.000,0.000,0.006,
550GRN,Filter,480.000,570.000,525.000,0.933,0.000,0.000,0.002,
650RED,Filter,610.000,685.000,647.500,0.538,0.000,0.000,0.002,
656HIA,Line  ,655.000,657.000,656.000,0.499,0.000,0.000,0.008,
672SII,Line  ,671.000,673.000,672.000,0.435,0.000,0.000,0.008,
685NIR,Filter,685.000,1050.000,867.500,0.075,0.000,0.000,0.000,
685-742,Filter,685.000,742.000,713.500,0.267,0.000,0.000,0.001,
714ArIII,Line  ,713.000,715.000,714.000,0.265,0.000,0.000,0.008,
742NIR,Filter,742.000,1050.000,896.000,0.040,0.000,0.000,0.000,
742-807,Filter,742.000,807.000,774.500,0.118,0.000,0.000,0.001,
775ArIII,Line  ,774.000,775.000,774.500,0.120,0.000,0.000,0.004,
807NIR,Filter,807.000,1050.000,928.500,0.019,0.000,0.000,0.000,
889CH4,Filter,888.000,890.000,889.000,0.025,0.000,0.000,0.001,
907SIII,Line  ,906.000,908.000,907.000,0.017,0.000,0.000,0.000,
953SIII,Line  ,952.000,954.000,953.000,0.006,0.000,0.000,0.000,
